"","player","season","age","team.x","salary","sources","notes.other.sources","disputed_salary","inflation_adjusted_salary","date","team.y","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","year","month"
"140","Grady Sizemore",2006,"23","Cleveland Indians",5e+05,"","",FALSE,578986.464179597,2006-03-05,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2006,NA,1,2006,"",2006,3
"141","Grady Sizemore",2006,"23","Cleveland Indians",5e+05,"","",FALSE,578986.464179597,2006-03-29,"Indians","re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012","","Grady Sizemore","re-signinging",2006,23.45,6,2011,"team",2006,3
"142","Grady Sizemore",2006,"23","Cleveland Indians",5e+05,"","",FALSE,25105694.9331463,2006-03-05,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2006,NA,1,2006,"",2006,3
"143","Grady Sizemore",2006,"23","Cleveland Indians",5e+05,"","",FALSE,25105694.9331463,2006-03-29,"Indians","re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012","","Grady Sizemore","re-signinging",2006,23.45,6,2011,"team",2006,3
"144","Grady Sizemore",2006,"23","Cleveland Indians",5e+05,"","",FALSE,15715346.223176,2006-03-05,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2006,NA,1,2006,"",2006,3
"145","Grady Sizemore",2006,"23","Cleveland Indians",5e+05,"","",FALSE,15715346.223176,2006-03-29,"Indians","re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012","","Grady Sizemore","re-signinging",2006,23.45,6,2011,"team",2006,3
"146","Grady Sizemore",2007,"24","Cleveland Indians",916667,"","",FALSE,15279020.1307976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147","Grady Sizemore",2007,"24","Cleveland Indians",916667,"","",FALSE,25565768.3959236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","Grady Sizemore",2007,"24","Cleveland Indians",916667,"","",FALSE,1032004.33397528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","Grady Sizemore",2008,"25","Cleveland Indians",3166666,"","",FALSE,3433409.89026275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","Grady Sizemore",2008,"25","Cleveland Indians",3166666,"","",FALSE,20191500.0208655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","Grady Sizemore",2008,"25","Cleveland Indians",3166666,"","",FALSE,30358578.0525502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","Grady Sizemore",2009,"26","Cleveland Indians",4766666,"","",FALSE,20939107.9928649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","Grady Sizemore",2009,"26","Cleveland Indians",4766666,"","",FALSE,35907398.7901349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","Grady Sizemore",2009,"26","Cleveland Indians",4766666,"","",FALSE,5186623.54428416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","Grady Sizemore",2010,"27","Cleveland Indians",5766666,"","",FALSE,20769419.5841599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","Grady Sizemore",2010,"27","Cleveland Indians",5766666,"","",FALSE,35326567.9841294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","Grady Sizemore",2010,"27","Cleveland Indians",5766666,"","",FALSE,6173227.83305356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","Grady Sizemore",2011,"28","Cleveland Indians",7666666,"","",FALSE,20054428.0384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","Grady Sizemore",2011,"28","Cleveland Indians",7666666,"","",FALSE,33207100.591716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","Grady Sizemore",2011,"28","Cleveland Indians",7666666,"","",FALSE,7955867.15828402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Grady Sizemore",2012,"29","Cleveland Indians",5e+06,"contracts","",FALSE,13218582.4032468,2011-11-23,"Indians","re-signed free agent to a 1-year contract","","Grady Sizemore","re-signinging",2012,NA,1,2012,"",2011,11
"162","Grady Sizemore",2012,"29","Cleveland Indians",5e+06,"contracts","",FALSE,29487606.8995507,2011-11-23,"Indians","re-signed free agent to a 1-year contract","","Grady Sizemore","re-signinging",2012,NA,1,2012,"",2011,11
"163","Grady Sizemore",2012,"29","Cleveland Indians",5e+06,"contracts","",FALSE,5084070.15509494,2011-11-23,"Indians","re-signed free agent to a 1-year contract","","Grady Sizemore","re-signinging",2012,NA,1,2012,"",2011,11
"164","Reggie Jackson",1967,"21","Kansas City Athletics",4800,"Michael Haupert research of HOF contracts","",FALSE,33604.7904191617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","Reggie Jackson",1968,"22","Oakland Athletics",8100,"Michael Haupert research of HOF contracts","",FALSE,54374.6411483254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","Reggie Jackson",1969,"23","Oakland Athletics",20000,"Michael Haupert research of HOF contracts","4/11/70 TSN:20000.00,Plus rent-free apartment; 1971 TSN Guide says $25K",TRUE,127313.974591652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","Reggie Jackson",1970,"24","Oakland Athletics",47000,"BJHA (includes rent)","4/11/70 TSN: $40,000 plus free rent",FALSE,282523.564695801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","Reggie Jackson",1971,"25","Oakland Athletics",45000,"3/13/71 TSN","BJHA says $40,000",FALSE,259387.838948233,1971-02-25,"Athletics","signed","","Reggie Jackson","free agency",1971,NA,1,NA,"",1971,2
"169","Reggie Jackson",1972,"26","Oakland Athletics",55000,"Bill James Historical Abstract","",FALSE,306941.129673827,1972-02-21,"Athletics","re-signed","","Reggie Jackson","re-signinging",1972,NA,1,NA,"",1972,2
"170","Reggie Jackson",1973,"27","Oakland Athletics",70000,"2/10/73 TSN","BJHA says $75,000",FALSE,368103.448275862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","Reggie Jackson",1974,"28","Oakland Athletics",135000,"1975 TSN Guide","Player win; $100K offer",FALSE,639018.218623482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","Reggie Jackson",1975,"29","Oakland Athletics",140000,"1976 Guide; 3/15/75 TSN; Timmerman dbase","Player loss; $168,500 request",FALSE,607359.307359307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","Reggie Jackson",1976,"30","Baltimore Orioles",2e+05,"1977 TSN Guide","BJHA says $190,000",FALSE,820467.83625731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","Reggie Jackson",1977,"31","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",FALSE,2022446.45799012,1976-11-29,"Yankees","signed free agent to a 5-year contract","","Reggie Jackson","free agency",1977,NA,5,1981,"",1976,11
"175","Reggie Jackson",1978,"32","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",FALSE,1879017.85714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","Reggie Jackson",1979,"33","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",FALSE,1688617.60660248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","Reggie Jackson",1980,"34","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",FALSE,1487429.32148627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","Reggie Jackson",1981,"35","New York Yankees",588000,"","",TRUE,1509816.98389458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","Reggie Jackson",1982,"36","California Angels",1103000,"1983 TSN Guide","$900K base plus $203K attendance bonus",FALSE,2668118.96551724,1982-01-22,"Angels","signed free agent to a 4-year contract","","Reggie Jackson","free agency",1982,NA,4,1985,"",1982,1
"180","Reggie Jackson",1983,"37","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses",FALSE,2285207.15001671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","Reggie Jackson",1984,"38","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses",FALSE,2190783.15182575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182","Reggie Jackson",1985,"39","California Angels",1058894,"3/6/82 TSN; 3/3/86 TSN (bonuses)","$975K plus attendance bonus",FALSE,2298311.07982673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","Reggie Jackson",1986,"40","California Angels",1102946,"1986 USA Today survey","",FALSE,2348866.48148148,1986-03-10,"Angels","re-signed","","Reggie Jackson","re-signinging",1986,NA,1,NA,"",1986,3
"184","Reggie Jackson",1987,"41","California Angels",525000,"1987 USA Today survey","",FALSE,1078756.59050967,1986-12-24,"Athletics","signed free agent","","Reggie Jackson","free agency",1987,NA,1,NA,"",1986,12
