"","Model","ModelCupSize","ModelNationality","ModelHairColor","ModelEyeColor","ModelBirthYear","ModelHeight_in","ModelHeight_numeric","ModelMeasurements_US","ModelBust_in","ModelWaste_in","ModelHips_in","ModelDressSize_US","ModelWikipediaURL"
"24893","Stacey Williams","C","American","Brown","Brown",1968,72,6,"36-24-36 ",36,24,36,6,"http://en.wikipedia.org/wiki/Stacey_Williams"
"25075","Steffi Graf","B","German","Blonde","Blue",1969,69.5,5.79,"35-25-34",35,25,34,NA,"http://en.wikipedia.org/wiki/Steffi_Graf"
"25081","Stephanie Seymour","C","American","Brown","Green",1969,70,5.83,"33-23-33 ",33,23,33,4,"http://en.wikipedia.org/wiki/Stephanie_Seymour"
"25087","Talisa Soto","B","American","Brown","Brown",1967,68,5.67,"34-24-34 ",34,24,34,6,"http://en.wikipedia.org/wiki/Talisa_Soto"
"25088","Tamara Spoelder","A","Dutch","Brown","Brown",NA,69.5,5.79,"33-23-34 ",33,23,34,6,"http://en.wikipedia.org/w/index.php?title=Tamara_Spoelder&action=edit&redlink=1"
"25095","Tanga Moreau","A","Belgian","Blonde","Green",1978,68.5,5.71,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Tanga_Moreau"
"25106","Tori Praver","A","American","Blonde","Blue",1986,71,5.92,"34-27-35.5 ",34,27,35.5,6,"http://en.wikipedia.org/wiki/Tori_Praver"
"25533","Tyra Banks","DD","American","Brown","Green",1973,70,5.83,"34.5-24-36 ",34.5,24,36,6,"http://en.wikipedia.org/wiki/Tyra_Banks"
"25593","Valeria Mazza","A","Argentinian","Brown","Green",1972,70,5.83,"34.5-23.5-35 ",34.5,23.5,35,6,"http://en.wikipedia.org/wiki/Valeria_Mazza"
"25613","Vanessa Lorenzo","B","Spanish","Blonde","Blonde",1977,67.5,5.62,"32.5-23-35 ",32.5,23,35,6,"http://en.wikipedia.org/wiki/Vanessa_Lorenzo"
"25619","Vendela Kirsebom","B","Norwegian","Blonde","Blue",1967,68,5.67,"33.5-24-34.5 ",33.5,24,34.5,6,"http://en.wikipedia.org/wiki/Vendela_Kirsebom"
"25654","Veronica Blume","B","Spanish","Brown","Blue",1977,69.5,5.79,"35-24-35 ",35,24,35,6,"http://en.wikipedia.org/wiki/Veronica_Blume"
"25655","Veronica Varekova","B","Czech","Blonde","Blue",1977,70,5.83,"36-24-35 ",36,24,35,6,"http://en.wikipedia.org/wiki/Veronika_Va%C5%99ekov%C3%A1"
"25992","Yamila Diaz-Rahi","B","Argentinian","Black","Green",1977,68,5.67,"33.5-23-35 ",33.5,23,35,6,"http://en.wikipedia.org/wiki/Yamila_Diaz-Rahi"
"26847","Yasmeen Ghauri","B","Canadian","Brown","Brown",1971,70,5.83,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Yasmeen_Ghauri"
"26849","Yasmin Brunet","C","Brazilian","Blonde","Brown",1988,68,5.67,"32-24-34 ",32,24,34,4,"http://en.wikipedia.org/wiki/Yasmin_Brunet"
"26894","Yesica Toscanini","C","Argentinian","Brown","Brown",1986,69.5,5.79,"34.5-24.5-35 ",34.5,24.5,35,6,"http://en.wikipedia.org/wiki/Y%C3%A9sica_Toscanini"
"26978","Zoe Duchesne","B","Canadian","Brown","Blue",1979,68.5,5.71,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/w/index.php?title=Zoe_Duchesne&action=edit&redlink=1"
